NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
436 ,45297. ,01/06/2024 ,.0000 ,.0000 ,659.15 ,.0000 ,
441 ,45297. ,01/06/2024 ,.0000 ,.0000 ,658.06 ,.0000 ,
446 ,45297. ,01/06/2024 ,.0000 ,.0000 ,656.97 ,.0000 ,
451 ,45297. ,01/06/2024 ,.0000 ,.0000 ,655.87 ,.0000 ,
456 ,45297. ,01/06/2024 ,.0000 ,.0000 ,654.78 ,.0000 ,
461 ,45297. ,01/06/2024 ,.0000 ,.0000 ,653.69 ,.0000 ,
466 ,45297. ,01/06/2024 ,.0000 ,.0000 ,652.59 ,.0000 ,
471 ,45297. ,01/06/2024 ,.0000 ,.0000 ,651.49 ,.0000 ,
476 ,45297. ,01/06/2024 ,.0000 ,.0000 ,650.39 ,.0000 ,
481 ,45297. ,01/06/2024 ,.0000 ,.0000 ,649.29 ,.0000 ,
486 ,45297. ,01/06/2024 ,.0000 ,.0000 ,648.19 ,.0000 ,
491 ,45297. ,01/06/2024 ,.0000 ,.0000 ,647.09 ,.0000 ,
496 ,45297. ,01/06/2024 ,.0000 ,.0000 ,645.99 ,.0000 ,
501 ,45297. ,01/06/2024 ,.0000 ,.0000 ,644.88 ,.0000 ,
506 ,45297. ,01/06/2024 ,.0000 ,.0000 ,643.78 ,.0000 ,
511 ,45297. ,01/06/2024 ,.0000 ,.0000 ,642.67 ,.0000 ,
516 ,45297. ,01/06/2024 ,.0000 ,.0000 ,641.57 ,.0000 ,
521 ,45297. ,01/06/2024 ,.0000 ,.0000 ,640.46 ,.0000 ,
526 ,45297. ,01/06/2024 ,.0000 ,.0000 ,639.35 ,.0000 ,
531 ,45297. ,01/06/2024 ,.0000 ,.0000 ,638.24 ,.0000 ,
536 ,45297. ,01/06/2024 ,.0000 ,.0000 ,637.13 ,.0000 ,
541 ,45297. ,01/06/2024 ,.0000 ,.0000 ,636.01 ,.0000 ,
546 ,45297. ,01/06/2024 ,.0000 ,.0000 ,634.90 ,.0000 ,
551 ,45297. ,01/06/2024 ,.0000 ,.0000 ,633.78 ,.0000 ,
556 ,45297. ,01/06/2024 ,.0000 ,.0000 ,632.67 ,.0000 ,
561 ,45297. ,01/06/2024 ,.0000 ,.0000 ,631.55 ,.0000 ,
566 ,45297. ,01/06/2024 ,.0000 ,.0000 ,630.43 ,.0000 ,
571 ,45297. ,01/06/2024 ,.0000 ,.0000 ,629.31 ,.0000 ,
576 ,45297. ,01/06/2024 ,.0000 ,.0000 ,628.19 ,.0000 ,
581 ,45297. ,01/06/2024 ,.0000 ,.0000 ,627.07 ,.0000 ,
586 ,45297. ,01/06/2024 ,.0000 ,.0000 ,625.95 ,.0000 ,
591 ,45297. ,01/06/2024 ,.0000 ,.0000 ,624.82 ,.0000 ,
596 ,45297. ,01/06/2024 ,.0000 ,.0000 ,623.70 ,.0000 ,
601 ,45297. ,01/06/2024 ,.0000 ,.0000 ,622.57 ,.0000 ,
606 ,45297. ,01/06/2024 ,.0000 ,.0000 ,621.44 ,.0000 ,
611 ,45297. ,01/06/2024 ,.0000 ,.0000 ,620.31 ,.0000 ,
616 ,45297. ,01/06/2024 ,.0000 ,.0000 ,619.19 ,.0000 ,
621 ,45297. ,01/06/2024 ,.0000 ,.0000 ,618.05 ,.0000 ,
626 ,45297. ,01/06/2024 ,.0000 ,.0000 ,616.92 ,.0000 ,
631 ,45297. ,01/06/2024 ,.0000 ,.0000 ,615.79 ,.0000 ,
636 ,45297. ,01/06/2024 ,.0000 ,.0000 ,614.66 ,.0000 ,
641 ,45297. ,01/06/2024 ,.0000 ,.0000 ,613.52 ,.0000 ,
646 ,45297. ,01/06/2024 ,.0000 ,.0000 ,612.38 ,.0000 ,
651 ,45297. ,01/06/2024 ,.0000 ,.0000 ,611.25 ,.0000 ,
656 ,45297. ,01/06/2024 ,.0000 ,.0000 ,610.11 ,.0000 ,
661 ,45297. ,01/06/2024 ,.0000 ,.0000 ,608.97 ,.0000 ,
666 ,45297. ,01/06/2024 ,.0000 ,.0000 ,607.83 ,.0000 ,
671 ,45297. ,01/06/2024 ,.0000 ,.0000 ,606.68 ,.0000 ,
676 ,45297. ,01/06/2024 ,.0000 ,.0000 ,605.54 ,.0000 ,
681 ,45297. ,01/06/2024 ,.0000 ,.0000 ,604.40 ,.0000 ,
686 ,45297. ,01/06/2024 ,.0000 ,.0000 ,603.25 ,.0000 ,
691 ,45297. ,01/06/2024 ,.0000 ,.0000 ,602.10 ,.0000 ,
696 ,45297. ,01/06/2024 ,.0000 ,.0000 ,600.96 ,.0000 ,
701 ,45297. ,01/06/2024 ,.0000 ,.0000 ,599.81 ,.0000 ,
706 ,45297. ,01/06/2024 ,.0000 ,.0000 ,598.66 ,.0000 ,
711 ,45297. ,01/06/2024 ,.0000 ,.0000 ,597.51 ,.0000 ,
716 ,45297. ,01/06/2024 ,.0000 ,.0000 ,596.35 ,.0000 ,
721 ,45297. ,01/06/2024 ,.0000 ,.0000 ,595.20 ,.0000 ,
726 ,45297. ,01/06/2024 ,.0000 ,.0000 ,594.04 ,.0000 ,
731 ,45297. ,01/06/2024 ,.0000 ,.0000 ,592.89 ,.0000 ,
736 ,45297. ,01/06/2024 ,.0000 ,.0000 ,591.73 ,.0000 ,
741 ,45297. ,01/06/2024 ,.0000 ,.0000 ,590.57 ,.0000 ,
746 ,45297. ,01/06/2024 ,.0000 ,.0000 ,589.41 ,.0000 ,
751 ,45297. ,01/06/2024 ,.0000 ,.0000 ,588.25 ,.0000 ,
756 ,45297. ,01/06/2024 ,.0000 ,.0000 ,587.09 ,.0000 ,
761 ,45297. ,01/06/2024 ,.0000 ,.0000 ,585.93 ,.0000 ,
766 ,45297. ,01/06/2024 ,.0000 ,.0000 ,584.76 ,.0000 ,
771 ,45297. ,01/06/2024 ,.0000 ,.0000 ,583.60 ,.0000 ,
776 ,45297. ,01/06/2024 ,.0000 ,.0000 ,582.43 ,.0000 ,
781 ,45297. ,01/06/2024 ,.0000 ,.0000 ,581.26 ,.0000 ,
786 ,45297. ,01/06/2024 ,.0000 ,.0000 ,580.10 ,.0000 ,
791 ,45297. ,01/06/2024 ,.0000 ,.0000 ,578.93 ,.0000 ,
796 ,45297. ,01/06/2024 ,.0000 ,.0000 ,577.76 ,.0000 ,
801 ,45297. ,01/06/2024 ,.0000 ,.0000 ,576.58 ,.0000 ,
806 ,45297. ,01/06/2024 ,.0000 ,.0000 ,575.41 ,.0000 ,
811 ,45297. ,01/06/2024 ,.0000 ,.0000 ,574.23 ,.0000 ,
816 ,45297. ,01/06/2024 ,.0000 ,.0000 ,573.06 ,.0000 ,
821 ,45297. ,01/06/2024 ,.0000 ,.0000 ,571.88 ,.0000 ,
826 ,45297. ,01/06/2024 ,.0000 ,.0000 ,570.70 ,.0000 ,
831 ,45297. ,01/06/2024 ,.0000 ,.0000 ,569.52 ,.0000 ,
836 ,45297. ,01/06/2024 ,.0000 ,.0000 ,568.34 ,.0000 ,
841 ,45297. ,01/06/2024 ,.0000 ,.0000 ,567.16 ,.0000 ,
846 ,45297. ,01/06/2024 ,.0000 ,.0000 ,565.98 ,.0000 ,
851 ,45297. ,01/06/2024 ,.0000 ,.0000 ,564.80 ,.0000 ,
856 ,45297. ,01/06/2024 ,.0000 ,.0000 ,563.61 ,.0000 ,
861 ,45297. ,01/06/2024 ,.0000 ,.0000 ,562.42 ,.0000 ,
866 ,45297. ,01/06/2024 ,.0000 ,.0000 ,561.24 ,.0000 ,
871 ,45297. ,01/06/2024 ,.0000 ,.0000 ,560.05 ,.0000 ,
876 ,45297. ,01/06/2024 ,.0000 ,.0000 ,558.86 ,.0000 ,
881 ,45297. ,01/06/2024 ,.0000 ,.0000 ,557.67 ,.0000 ,
886 ,45297. ,01/06/2024 ,.0000 ,.0000 ,556.47 ,.0000 ,
891 ,45297. ,01/06/2024 ,.0000 ,.0000 ,555.28 ,.0000 ,
896 ,45297. ,01/06/2024 ,.0000 ,.0000 ,554.09 ,.0000 ,
901 ,45297. ,01/06/2024 ,.0000 ,.0000 ,552.89 ,.0000 ,
906 ,45297. ,01/06/2024 ,.0000 ,.0000 ,551.69 ,.0000 ,
911 ,45297. ,01/06/2024 ,.0000 ,.0000 ,550.49 ,.0000 ,
916 ,45297. ,01/06/2024 ,.0000 ,.0000 ,549.30 ,.0000 ,
921 ,45297. ,01/06/2024 ,.0000 ,.0000 ,548.09 ,.0000 ,
926 ,45297. ,01/06/2024 ,.0000 ,.0000 ,546.89 ,.0000 ,
931 ,45297. ,01/06/2024 ,.0000 ,.0000 ,545.69 ,.0000 ,
936 ,45297. ,01/06/2024 ,.0000 ,.0000 ,544.49 ,.0000 ,
941 ,45297. ,01/06/2024 ,.0000 ,.0000 ,543.28 ,.0000 ,
946 ,45297. ,01/06/2024 ,.0000 ,.0000 ,542.07 ,.0000 ,
951 ,45297. ,01/06/2024 ,.0000 ,.0000 ,540.87 ,.0000 ,
956 ,45297. ,01/06/2024 ,.0000 ,.0000 ,539.66 ,.0000 ,
961 ,45297. ,01/06/2024 ,.0000 ,.0000 ,538.45 ,.0000 ,
966 ,45297. ,01/06/2024 ,.0000 ,.0000 ,537.23 ,.0000 ,
971 ,45297. ,01/06/2024 ,.0000 ,.0000 ,536.02 ,.0000 ,
976 ,45297. ,01/06/2024 ,.0000 ,.0000 ,534.81 ,.0000 ,
981 ,45297. ,01/06/2024 ,.0000 ,.0000 ,533.59 ,.0000 ,
986 ,45297. ,01/06/2024 ,.0000 ,.0000 ,532.38 ,.0000 ,
991 ,45297. ,01/06/2024 ,.0000 ,.0000 ,531.16 ,.0000 ,
996 ,45297. ,01/06/2024 ,.0000 ,.0000 ,529.94 ,.0000 ,
1001 ,45297. ,01/06/2024 ,.0000 ,.0000 ,528.72 ,.0000 ,
1006 ,45297. ,01/06/2024 ,.0000 ,.0000 ,527.50 ,.0000 ,
1011 ,45297. ,01/06/2024 ,.0000 ,.0000 ,526.28 ,.0000 ,
1016 ,45297. ,01/06/2024 ,.0000 ,.0000 ,525.05 ,.0000 ,
1021 ,45297. ,01/06/2024 ,.0000 ,.0000 ,523.83 ,.0000 ,
1026 ,45297. ,01/06/2024 ,.0000 ,.0000 ,522.60 ,.0000 ,
1031 ,45297. ,01/06/2024 ,.0000 ,.0000 ,521.37 ,.0000 ,
1036 ,45297. ,01/06/2024 ,.0000 ,.0000 ,520.14 ,.0000 ,
1041 ,45297. ,01/06/2024 ,.0000 ,.0000 ,518.91 ,.0000 ,
1046 ,45297. ,01/06/2024 ,.0000 ,.0000 ,517.68 ,.0000 ,
1051 ,45297. ,01/06/2024 ,.0000 ,.0000 ,516.45 ,.0000 ,
1056 ,45297. ,01/06/2024 ,.0000 ,.0000 ,515.22 ,.0000 ,
1061 ,45297. ,01/06/2024 ,.0000 ,.0000 ,513.98 ,.0000 ,
1066 ,45297. ,01/06/2024 ,.0000 ,.0000 ,512.75 ,.0000 ,
1071 ,45297. ,01/06/2024 ,.0000 ,.0000 ,511.51 ,.0000 ,
1076 ,45297. ,01/06/2024 ,.0000 ,.0000 ,510.27 ,.0000 ,
1081 ,45297. ,01/06/2024 ,.0000 ,.0000 ,509.03 ,.0000 ,
1086 ,45297. ,01/06/2024 ,.0000 ,.0000 ,507.79 ,.0000 ,
1091 ,45297. ,01/06/2024 ,.0000 ,.0000 ,506.55 ,.0000 ,
1096 ,45297. ,01/06/2024 ,.0000 ,.0000 ,505.30 ,.0000 ,
1101 ,45297. ,01/06/2024 ,.0000 ,.0000 ,504.06 ,.0000 ,
1106 ,45297. ,01/06/2024 ,.0000 ,.0000 ,502.81 ,.0000 ,
1111 ,45297. ,01/06/2024 ,.0000 ,.0000 ,501.57 ,.0000 ,
1116 ,45297. ,01/06/2024 ,.0000 ,.0000 ,500.32 ,.0000 ,
1121 ,45297. ,01/06/2024 ,.0000 ,.0000 ,499.07 ,.0000 ,
1126 ,45297. ,01/06/2024 ,.0000 ,.0000 ,497.82 ,.0000 ,
1131 ,45297. ,01/06/2024 ,.0000 ,.0000 ,496.57 ,.0000 ,
1136 ,45297. ,01/06/2024 ,.0000 ,.0000 ,495.31 ,.0000 ,
1141 ,45297. ,01/06/2024 ,.0000 ,.0000 ,494.06 ,.0000 ,
1146 ,45297. ,01/06/2024 ,.0000 ,.0000 ,492.80 ,.0000 ,
1151 ,45297. ,01/06/2024 ,.0000 ,.0000 ,491.54 ,.0000 ,
1156 ,45297. ,01/06/2024 ,.0000 ,.0000 ,490.29 ,.0000 ,
1161 ,45297. ,01/06/2024 ,.0000 ,.0000 ,489.03 ,.0000 ,
1166 ,45297. ,01/06/2024 ,.0000 ,.0000 ,487.77 ,.0000 ,
1171 ,45297. ,01/06/2024 ,.0000 ,.0000 ,486.50 ,.0000 ,
1176 ,45297. ,01/06/2024 ,.0000 ,.0000 ,485.24 ,.0000 ,
1181 ,45297. ,01/06/2024 ,.0000 ,.0000 ,483.98 ,.0000 ,
1186 ,45297. ,01/06/2024 ,.0000 ,.0000 ,482.71 ,.0000 ,
1191 ,45297. ,01/06/2024 ,.0000 ,.0000 ,481.44 ,.0000 ,
1196 ,45297. ,01/06/2024 ,.0000 ,.0000 ,480.17 ,.0000 ,
1201 ,45297. ,01/06/2024 ,.0000 ,.0000 ,478.90 ,.0000 ,
1206 ,45297. ,01/06/2024 ,.0000 ,.0000 ,477.63 ,.0000 ,
1211 ,45297. ,01/06/2024 ,.0000 ,.0000 ,476.36 ,.0000 ,
1216 ,45297. ,01/06/2024 ,.0000 ,.0000 ,475.09 ,.0000 ,
1221 ,45297. ,01/06/2024 ,.0000 ,.0000 ,473.81 ,.0000 ,
1226 ,45297. ,01/06/2024 ,.0000 ,.0000 ,472.54 ,.0000 ,
1231 ,45297. ,01/06/2024 ,.0000 ,.0000 ,471.26 ,.0000 ,
1236 ,45297. ,01/06/2024 ,.0000 ,.0000 ,469.98 ,.0000 ,
1241 ,45297. ,01/06/2024 ,.0000 ,.0000 ,468.70 ,.0000 ,
1246 ,45297. ,01/06/2024 ,.0000 ,.0000 ,467.42 ,.0000 ,
1251 ,45297. ,01/06/2024 ,.0000 ,.0000 ,466.14 ,.0000 ,
1256 ,45297. ,01/06/2024 ,.0000 ,.0000 ,464.85 ,.0000 ,
1261 ,45297. ,01/06/2024 ,.0000 ,.0000 ,463.57 ,.0000 ,
1266 ,45297. ,01/06/2024 ,.0000 ,.0000 ,462.28 ,.0000 ,
1271 ,45297. ,01/06/2024 ,.0000 ,.0000 ,460.99 ,.0000 ,
1276 ,45297. ,01/06/2024 ,.0000 ,.0000 ,459.70 ,.0000 ,
1281 ,45297. ,01/06/2024 ,.0000 ,.0000 ,458.41 ,.0000 ,
1286 ,45297. ,01/06/2024 ,.0000 ,.0000 ,457.12 ,.0000 ,
1291 ,45297. ,01/06/2024 ,.0000 ,.0000 ,455.83 ,.0000 ,
1296 ,45297. ,01/06/2024 ,.0000 ,.0000 ,454.53 ,.0000 ,
1301 ,45297. ,01/06/2024 ,.0000 ,.0000 ,453.24 ,.0000 ,
1306 ,45297. ,01/06/2024 ,.0000 ,.0000 ,451.94 ,.0000 ,
1311 ,45297. ,01/06/2024 ,.0000 ,.0000 ,450.64 ,.0000 ,
1316 ,45297. ,01/06/2024 ,.0000 ,.0000 ,449.34 ,.0000 ,
1321 ,45297. ,01/06/2024 ,.0000 ,.0000 ,448.04 ,.0000 ,
1326 ,45297. ,01/06/2024 ,.0000 ,.0000 ,446.74 ,.0000 ,
1331 ,45297. ,01/06/2024 ,.0000 ,.0000 ,445.44 ,.0000 ,
1336 ,45297. ,01/06/2024 ,.0000 ,.0000 ,444.13 ,.0000 ,
1341 ,45297. ,01/06/2024 ,.0000 ,.0000 ,442.83 ,.0000 ,
1346 ,45297. ,01/06/2024 ,.0000 ,.0000 ,441.52 ,.0000 ,
1351 ,45297. ,01/06/2024 ,.0000 ,.0000 ,440.21 ,.0000 ,
1356 ,45297. ,01/06/2024 ,.0000 ,.0000 ,438.90 ,.0000 ,
1361 ,45297. ,01/06/2024 ,.0000 ,.0000 ,437.59 ,.0000 ,
1366 ,45297. ,01/06/2024 ,.0000 ,.0000 ,436.28 ,.0000 ,
1371 ,45297. ,01/06/2024 ,.0000 ,.0000 ,434.97 ,.0000 ,
1376 ,45297. ,01/06/2024 ,.0000 ,.0000 ,433.65 ,.0000 ,
1381 ,45297. ,01/06/2024 ,.0000 ,.0000 ,432.33 ,.0000 ,
1386 ,45297. ,01/06/2024 ,.0000 ,.0000 ,431.02 ,.0000 ,
1391 ,45297. ,01/06/2024 ,.0000 ,.0000 ,429.70 ,.0000 ,
1396 ,45297. ,01/06/2024 ,.0000 ,.0000 ,428.38 ,.0000 ,
1401 ,45297. ,01/06/2024 ,.0000 ,.0000 ,427.06 ,.0000 ,
1406 ,45297. ,01/06/2024 ,.0000 ,.0000 ,425.73 ,.0000 ,
1411 ,45297. ,01/06/2024 ,.0000 ,.0000 ,424.41 ,.0000 ,
1416 ,45297. ,01/06/2024 ,.0000 ,.0000 ,423.08 ,.0000 ,
1421 ,45297. ,01/06/2024 ,.0000 ,.0000 ,421.76 ,.0000 ,
1426 ,45297. ,01/06/2024 ,.0000 ,.0000 ,420.43 ,.0000 ,
1431 ,45297. ,01/06/2024 ,.0000 ,.0000 ,419.10 ,.0000 ,
1436 ,45297. ,01/06/2024 ,.0000 ,.0000 ,417.77 ,.0000 ,
1441 ,45297. ,01/06/2024 ,.0000 ,.0000 ,416.43 ,.0000 ,
1446 ,45297. ,01/06/2024 ,.0000 ,.0000 ,415.10 ,.0000 ,
1451 ,45297. ,01/06/2024 ,.0000 ,.0000 ,413.77 ,.0000 ,
1456 ,45297. ,01/06/2024 ,.0000 ,.0000 ,412.43 ,.0000 ,
1461 ,45297. ,01/06/2024 ,.0000 ,.0000 ,411.09 ,.0000 ,
1466 ,45297. ,01/06/2024 ,.0000 ,.0000 ,409.75 ,.0000 ,
1471 ,45297. ,01/06/2024 ,.0000 ,.0000 ,408.41 ,.0000 ,
1476 ,45297. ,01/06/2024 ,.0000 ,.0000 ,407.07 ,.0000 ,
1481 ,45297. ,01/06/2024 ,.0000 ,.0000 ,405.73 ,.0000 ,
1486 ,45297. ,01/06/2024 ,.0000 ,.0000 ,404.38 ,.0000 ,
1491 ,45297. ,01/06/2024 ,.0000 ,.0000 ,403.04 ,.0000 ,
1496 ,45297. ,01/06/2024 ,.0000 ,.0000 ,401.69 ,.0000 ,
1501 ,45297. ,01/06/2024 ,.0000 ,.0000 ,400.34 ,.0000 ,
1506 ,45297. ,01/06/2024 ,.0000 ,.0000 ,398.99 ,.0000 ,
1511 ,45297. ,01/06/2024 ,.0000 ,.0000 ,397.64 ,.0000 ,
1516 ,45297. ,01/06/2024 ,.0000 ,.0000 ,396.29 ,.0000 ,
1521 ,45297. ,01/06/2024 ,.0000 ,.0000 ,394.94 ,.0000 ,
1526 ,45297. ,01/06/2024 ,.0000 ,.0000 ,393.58 ,.0000 ,
1531 ,45297. ,01/06/2024 ,.0000 ,.0000 ,392.23 ,.0000 ,
1536 ,45297. ,01/06/2024 ,.0000 ,.0000 ,390.87 ,.0000 ,
1541 ,45297. ,01/06/2024 ,.0000 ,.0000 ,389.51 ,.0000 ,
1546 ,45297. ,01/06/2024 ,.0000 ,.0000 ,388.15 ,.0000 ,
1551 ,45297. ,01/06/2024 ,.0000 ,.0000 ,386.79 ,.0000 ,
1556 ,45297. ,01/06/2024 ,.0000 ,.0000 ,385.42 ,.0000 ,
1561 ,45297. ,01/06/2024 ,.0000 ,.0000 ,384.06 ,.0000 ,
1566 ,45297. ,01/06/2024 ,.0000 ,.0000 ,382.69 ,.0000 ,
1571 ,45297. ,01/06/2024 ,.0000 ,.0000 ,381.33 ,.0000 ,
1576 ,45297. ,01/06/2024 ,.0000 ,.0000 ,379.96 ,.0000 ,
1581 ,45297. ,01/06/2024 ,.0000 ,.0000 ,378.59 ,.0000 ,
1586 ,45297. ,01/06/2024 ,.0000 ,.0000 ,377.21 ,.0000 ,
1591 ,45297. ,01/06/2024 ,.0000 ,.0000 ,375.84 ,.0000 ,
1596 ,45297. ,01/06/2024 ,.0000 ,.0000 ,375.00 ,.0000 ,
1601 ,45297. ,01/06/2024 ,.0000 ,.0000 ,372.16 ,.0000 ,
1606 ,45297. ,01/06/2024 ,.0000 ,.0000 ,368.79 ,.0000 ,
1611 ,45297. ,01/06/2024 ,.0000 ,.0000 ,365.43 ,.0000 ,
1616 ,45297. ,01/06/2024 ,.0000 ,.0000 ,362.06 ,.0000 ,
1621 ,45297. ,01/06/2024 ,.0000 ,.0000 ,358.71 ,.0000 ,
1626 ,45297. ,01/06/2024 ,.0000 ,.0000 ,355.35 ,.0000 ,
1631 ,45297. ,01/06/2024 ,.0000 ,.0000 ,352.00 ,.0000 ,
1636 ,45297. ,01/06/2024 ,.0000 ,.0000 ,348.65 ,.0000 ,
1641 ,45297. ,01/06/2024 ,.0000 ,.0000 ,345.30 ,.0000 ,
1646 ,45297. ,01/06/2024 ,.0000 ,.0000 ,341.96 ,.0000 ,
1651 ,45297. ,01/06/2024 ,.0000 ,.0000 ,338.62 ,.0000 ,
1656 ,45297. ,01/06/2024 ,.0000 ,.0000 ,335.29 ,.0000 ,
1661 ,45297. ,01/06/2024 ,.0000 ,.0000 ,331.96 ,.0000 ,
1666 ,45297. ,01/06/2024 ,.0000 ,.0000 ,328.63 ,.0000 ,
1671 ,45297. ,01/06/2024 ,.0000 ,.0000 ,325.30 ,.0000 ,
1676 ,45297. ,01/06/2024 ,.0000 ,.0000 ,321.98 ,.0000 ,
1681 ,45297. ,01/06/2024 ,.0000 ,.0000 ,318.66 ,.0000 ,
1686 ,45297. ,01/06/2024 ,.0000 ,.0000 ,315.35 ,.0000 ,
1691 ,45297. ,01/06/2024 ,.0000 ,.0000 ,312.04 ,.0000 ,
1696 ,45297. ,01/06/2024 ,.0000 ,.0000 ,308.73 ,.0000 ,
1701 ,45297. ,01/06/2024 ,.0000 ,.0000 ,305.42 ,.0000 ,
1706 ,45297. ,01/06/2024 ,.0000 ,.0000 ,302.12 ,.0000 ,
1711 ,45297. ,01/06/2024 ,.0000 ,.0000 ,298.82 ,.0000 ,
1716 ,45297. ,01/06/2024 ,.0000 ,.0000 ,295.52 ,.0000 ,
1721 ,45297. ,01/06/2024 ,.0000 ,.0000 ,292.23 ,.0000 ,
1726 ,45297. ,01/06/2024 ,.0000 ,.0000 ,288.94 ,.0000 ,
1731 ,45297. ,01/06/2024 ,.0000 ,.0000 ,285.66 ,.0000 ,
1736 ,45297. ,01/06/2024 ,.0000 ,.0000 ,282.38 ,.0000 ,
1741 ,45297. ,01/06/2024 ,.0000 ,.0000 ,279.10 ,.0000 ,
1746 ,45297. ,01/06/2024 ,.0000 ,.0000 ,275.82 ,.0000 ,
1751 ,45297. ,01/06/2024 ,.0000 ,.0000 ,272.55 ,.0000 ,
1756 ,45297. ,01/06/2024 ,.0000 ,.0000 ,269.28 ,.0000 ,
1761 ,45297. ,01/06/2024 ,.0000 ,.0000 ,266.01 ,.0000 ,
1766 ,45297. ,01/06/2024 ,.0000 ,.0000 ,262.75 ,.0000 ,
1771 ,45297. ,01/06/2024 ,.0000 ,.0000 ,259.49 ,.0000 ,
1776 ,45297. ,01/06/2024 ,.0000 ,.0000 ,256.23 ,.0000 ,
1781 ,45297. ,01/06/2024 ,.0000 ,.0000 ,252.98 ,.0000 ,
1786 ,45297. ,01/06/2024 ,.0000 ,.0000 ,249.73 ,.0000 ,
1791 ,45297. ,01/06/2024 ,.0000 ,.0000 ,246.48 ,.0000 ,
1796 ,45297. ,01/06/2024 ,.0000 ,.0000 ,243.24 ,.0000 ,
1801 ,45297. ,01/06/2024 ,.0000 ,.0000 ,240.00 ,.0000 ,
1806 ,45297. ,01/06/2024 ,.0000 ,.0000 ,236.76 ,.0000 ,
1811 ,45297. ,01/06/2024 ,.0000 ,.0000 ,233.53 ,.0000 ,
1816 ,45297. ,01/06/2024 ,.0000 ,.0000 ,230.30 ,.0000 ,
1821 ,45297. ,01/06/2024 ,.0000 ,.0000 ,227.07 ,.0000 ,
1826 ,45297. ,01/06/2024 ,.0000 ,.0000 ,223.85 ,.0000 ,
1831 ,45297. ,01/06/2024 ,.0000 ,.0000 ,220.63 ,.0000 ,
1836 ,45297. ,01/06/2024 ,.0000 ,.0000 ,217.41 ,.0000 ,
1841 ,45297. ,01/06/2024 ,.0000 ,.0000 ,214.20 ,.0000 ,
1846 ,45297. ,01/06/2024 ,.0000 ,.0000 ,210.99 ,.0000 ,
1851 ,45297. ,01/06/2024 ,.0000 ,.0000 ,207.78 ,.0000 ,
1856 ,45297. ,01/06/2024 ,.0000 ,.0000 ,204.57 ,.0000 ,
1861 ,45297. ,01/06/2024 ,.0000 ,.0000 ,201.37 ,.0000 ,
1866 ,45297. ,01/06/2024 ,.0000 ,.0000 ,198.17 ,.0000 ,
1871 ,45297. ,01/06/2024 ,.0000 ,.0000 ,194.98 ,.0000 ,
1876 ,45297. ,01/06/2024 ,.0000 ,.0000 ,191.79 ,.0000 ,
1881 ,45297. ,01/06/2024 ,.0000 ,.0000 ,188.60 ,.0000 ,
1886 ,45297. ,01/06/2024 ,.0000 ,.0000 ,185.41 ,.0000 ,
1891 ,45297. ,01/06/2024 ,.0000 ,.0000 ,182.23 ,.0000 ,
1896 ,45297. ,01/06/2024 ,.0000 ,.0000 ,179.05 ,.0000 ,
1901 ,45297. ,01/06/2024 ,.0000 ,.0000 ,175.88 ,.0000 ,
1906 ,45297. ,01/06/2024 ,.0000 ,.0000 ,172.70 ,.0000 ,
1911 ,45297. ,01/06/2024 ,.0000 ,.0000 ,169.53 ,.0000 ,
1916 ,45297. ,01/06/2024 ,.0000 ,.0000 ,166.37 ,.0000 ,
1921 ,45297. ,01/06/2024 ,.0000 ,.0000 ,163.21 ,.0000 ,
1926 ,45297. ,01/06/2024 ,.0000 ,.0000 ,160.05 ,.0000 ,
1931 ,45297. ,01/06/2024 ,.0000 ,.0000 ,156.89 ,.0000 ,
1936 ,45297. ,01/06/2024 ,.0000 ,.0000 ,153.73 ,.0000 ,
1941 ,45297. ,01/06/2024 ,.0000 ,.0000 ,150.58 ,.0000 ,
1946 ,45297. ,01/06/2024 ,.0000 ,.0000 ,147.44 ,.0000 ,
1951 ,45297. ,01/06/2024 ,.0000 ,.0000 ,144.29 ,.0000 ,
1956 ,45297. ,01/06/2024 ,.0000 ,.0000 ,141.15 ,.0000 ,
1961 ,45297. ,01/06/2024 ,.0000 ,.0000 ,138.01 ,.0000 ,
1966 ,45297. ,01/06/2024 ,.0000 ,.0000 ,134.88 ,.0000 ,
1971 ,45297. ,01/06/2024 ,.0000 ,.0000 ,131.75 ,.0000 ,
1976 ,45297. ,01/06/2024 ,.0000 ,.0000 ,128.62 ,.0000 ,
1981 ,45297. ,01/06/2024 ,.0000 ,.0000 ,125.49 ,.0000 ,
1986 ,45297. ,01/06/2024 ,.0000 ,.0000 ,122.37 ,.0000 ,
1991 ,45297. ,01/06/2024 ,.0000 ,.0000 ,119.25 ,.0000 ,
1996 ,45297. ,01/06/2024 ,.0000 ,.0000 ,116.13 ,.0000 ,
2001 ,45297. ,01/06/2024 ,.0000 ,.0000 ,113.02 ,.0000 ,
2006 ,45297. ,01/06/2024 ,.0000 ,.0000 ,109.91 ,.0000 ,
2011 ,45297. ,01/06/2024 ,.0000 ,.0000 ,106.80 ,.0000 ,
2016 ,45297. ,01/06/2024 ,.0000 ,.0000 ,103.70 ,.0000 ,
2021 ,45297. ,01/06/2024 ,.0000 ,.0000 ,100.60 ,.0000 ,
2026 ,45297. ,01/06/2024 ,.0000 ,.0000 ,97.500 ,.0000 ,
2031 ,45297. ,01/06/2024 ,.0000 ,.0000 ,94.410 ,.0000 ,
