NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
321 ,45298. ,01/07/2024 ,.0000 ,.0000 ,683.94 ,734.46 ,
326 ,45298. ,01/07/2024 ,.0000 ,.0000 ,682.88 ,729.96 ,
331 ,45298. ,01/07/2024 ,.0000 ,.0000 ,681.81 ,725.41 ,
336 ,45298. ,01/07/2024 ,.0000 ,.0000 ,680.74 ,720.85 ,
341 ,45298. ,01/07/2024 ,.0000 ,.0000 ,679.67 ,716.29 ,
346 ,45298. ,01/07/2024 ,.0000 ,.0000 ,678.60 ,711.73 ,
351 ,45298. ,01/07/2024 ,.0000 ,.0000 ,677.53 ,707.16 ,
356 ,45298. ,01/07/2024 ,.0000 ,.0000 ,676.46 ,702.59 ,
361 ,45298. ,01/07/2024 ,.0000 ,.0000 ,675.38 ,697.98 ,
366 ,45298. ,01/07/2024 ,.0000 ,.0000 ,674.31 ,693.40 ,
371 ,45298. ,01/07/2024 ,.0000 ,.0000 ,673.23 ,688.78 ,
376 ,45298. ,01/07/2024 ,.0000 ,.0000 ,672.16 ,684.21 ,
381 ,45298. ,01/07/2024 ,.0000 ,.0000 ,671.08 ,679.58 ,
386 ,45298. ,01/07/2024 ,.0000 ,.0000 ,670.00 ,674.96 ,
391 ,45298. ,01/07/2024 ,.0000 ,.0000 ,668.92 ,670.34 ,
396 ,45298. ,01/07/2024 ,.0000 ,.0000 ,667.84 ,665.71 ,
401 ,45298. ,01/07/2024 ,.0000 ,.0000 ,666.76 ,661.09 ,
406 ,45298. ,01/07/2024 ,.0000 ,.0000 ,665.67 ,656.42 ,
411 ,45298. ,01/07/2024 ,.0000 ,.0000 ,664.59 ,651.79 ,
416 ,45298. ,01/07/2024 ,.0000 ,.0000 ,663.50 ,647.13 ,
421 ,45298. ,01/07/2024 ,.0000 ,.0000 ,662.42 ,642.50 ,
426 ,45298. ,01/07/2024 ,.0000 ,.0000 ,661.33 ,637.84 ,
431 ,45298. ,01/07/2024 ,.0000 ,.0000 ,660.24 ,633.18 ,
436 ,45298. ,01/07/2024 ,.0000 ,.0000 ,659.15 ,628.52 ,
441 ,45298. ,01/07/2024 ,.0000 ,.0000 ,658.06 ,623.86 ,
446 ,45298. ,01/07/2024 ,.0000 ,.0000 ,656.97 ,619.20 ,
451 ,45298. ,01/07/2024 ,.0000 ,.0000 ,655.87 ,614.50 ,
456 ,45298. ,01/07/2024 ,.0000 ,.0000 ,654.78 ,609.85 ,
461 ,45298. ,01/07/2024 ,.0000 ,.0000 ,653.69 ,605.21 ,
466 ,45298. ,01/07/2024 ,.0000 ,.0000 ,652.59 ,600.52 ,
471 ,45298. ,01/07/2024 ,.0000 ,.0000 ,651.49 ,595.84 ,
476 ,45298. ,01/07/2024 ,.0000 ,.0000 ,650.39 ,591.16 ,
481 ,45298. ,01/07/2024 ,.0000 ,.0000 ,649.29 ,586.49 ,
486 ,45298. ,01/07/2024 ,.0000 ,.0000 ,648.19 ,581.83 ,
491 ,45298. ,01/07/2024 ,.0000 ,.0000 ,647.09 ,577.17 ,
496 ,45298. ,01/07/2024 ,.0000 ,.0000 ,645.99 ,572.51 ,
501 ,45298. ,01/07/2024 ,.0000 ,.0000 ,644.88 ,567.82 ,
506 ,45298. ,01/07/2024 ,.0000 ,.0000 ,643.78 ,563.18 ,
511 ,45298. ,01/07/2024 ,.0000 ,.0000 ,642.67 ,558.50 ,
516 ,45298. ,01/07/2024 ,.0000 ,.0000 ,641.57 ,553.87 ,
521 ,45298. ,01/07/2024 ,.0000 ,.0000 ,640.46 ,549.21 ,
526 ,45298. ,01/07/2024 ,.0000 ,.0000 ,639.35 ,544.56 ,
531 ,45298. ,01/07/2024 ,.0000 ,.0000 ,638.24 ,539.91 ,
536 ,45298. ,01/07/2024 ,.0000 ,.0000 ,637.13 ,535.28 ,
541 ,45298. ,01/07/2024 ,.0000 ,.0000 ,636.01 ,530.61 ,
546 ,45298. ,01/07/2024 ,.0000 ,.0000 ,634.90 ,525.99 ,
551 ,45298. ,01/07/2024 ,.0000 ,.0000 ,633.78 ,521.34 ,
556 ,45298. ,01/07/2024 ,.0000 ,.0000 ,632.67 ,516.74 ,
561 ,45298. ,01/07/2024 ,.0000 ,.0000 ,631.55 ,512.11 ,
566 ,45298. ,01/07/2024 ,.0000 ,.0000 ,630.43 ,507.50 ,
571 ,45298. ,01/07/2024 ,.0000 ,.0000 ,629.31 ,502.89 ,
576 ,45298. ,01/07/2024 ,.0000 ,.0000 ,628.19 ,498.30 ,
581 ,45298. ,01/07/2024 ,.0000 ,.0000 ,627.07 ,493.71 ,
586 ,45298. ,01/07/2024 ,.0000 ,.0000 ,625.95 ,489.14 ,
591 ,45298. ,01/07/2024 ,.0000 ,.0000 ,624.82 ,484.55 ,
596 ,45298. ,01/07/2024 ,.0000 ,.0000 ,623.70 ,480.00 ,
601 ,45298. ,01/07/2024 ,.0000 ,.0000 ,622.57 ,475.43 ,
606 ,45298. ,01/07/2024 ,.0000 ,.0000 ,621.44 ,470.87 ,
611 ,45298. ,01/07/2024 ,.0000 ,.0000 ,620.31 ,466.33 ,
616 ,45298. ,01/07/2024 ,.0000 ,.0000 ,619.19 ,461.84 ,
621 ,45298. ,01/07/2024 ,.0000 ,.0000 ,618.05 ,457.29 ,
626 ,45298. ,01/07/2024 ,.0000 ,.0000 ,616.92 ,452.79 ,
631 ,45298. ,01/07/2024 ,.0000 ,.0000 ,615.79 ,448.31 ,
636 ,45298. ,01/07/2024 ,.0000 ,.0000 ,614.66 ,443.85 ,
641 ,45298. ,01/07/2024 ,.0000 ,.0000 ,613.52 ,439.36 ,
646 ,45298. ,01/07/2024 ,.0000 ,.0000 ,612.38 ,434.89 ,
651 ,45298. ,01/07/2024 ,.0000 ,.0000 ,611.25 ,430.47 ,
656 ,45298. ,01/07/2024 ,.0000 ,.0000 ,610.11 ,426.03 ,
661 ,45298. ,01/07/2024 ,.0000 ,.0000 ,608.97 ,421.62 ,
666 ,45298. ,01/07/2024 ,.0000 ,.0000 ,607.83 ,417.22 ,
671 ,45298. ,01/07/2024 ,.0000 ,.0000 ,606.68 ,412.79 ,
676 ,45298. ,01/07/2024 ,.0000 ,.0000 ,605.54 ,408.43 ,
681 ,45298. ,01/07/2024 ,.0000 ,.0000 ,604.40 ,404.09 ,
686 ,45298. ,01/07/2024 ,.0000 ,.0000 ,603.25 ,399.72 ,
691 ,45298. ,01/07/2024 ,.0000 ,.0000 ,602.10 ,395.38 ,
696 ,45298. ,01/07/2024 ,.0000 ,.0000 ,600.96 ,391.10 ,
701 ,45298. ,01/07/2024 ,.0000 ,.0000 ,599.81 ,386.80 ,
706 ,45298. ,01/07/2024 ,.0000 ,.0000 ,598.66 ,382.52 ,
711 ,45298. ,01/07/2024 ,.0000 ,.0000 ,597.51 ,378.26 ,
716 ,45298. ,01/07/2024 ,.0000 ,.0000 ,596.35 ,373.98 ,
721 ,45298. ,01/07/2024 ,.0000 ,.0000 ,595.20 ,369.77 ,
726 ,45298. ,01/07/2024 ,.0000 ,.0000 ,594.04 ,365.54 ,
731 ,45298. ,01/07/2024 ,.0000 ,.0000 ,592.89 ,361.36 ,
736 ,45298. ,01/07/2024 ,.0000 ,.0000 ,591.73 ,357.18 ,
741 ,45298. ,01/07/2024 ,.0000 ,.0000 ,590.57 ,353.02 ,
746 ,45298. ,01/07/2024 ,.0000 ,.0000 ,589.41 ,348.88 ,
751 ,45298. ,01/07/2024 ,.0000 ,.0000 ,588.25 ,344.76 ,
756 ,45298. ,01/07/2024 ,.0000 ,.0000 ,587.09 ,340.67 ,
761 ,45298. ,01/07/2024 ,.0000 ,.0000 ,585.93 ,336.61 ,
766 ,45298. ,01/07/2024 ,.0000 ,.0000 ,584.76 ,332.53 ,
771 ,45298. ,01/07/2024 ,.0000 ,.0000 ,583.60 ,328.52 ,
776 ,45298. ,01/07/2024 ,.0000 ,.0000 ,582.43 ,324.49 ,
781 ,45298. ,01/07/2024 ,.0000 ,.0000 ,581.26 ,320.49 ,
786 ,45298. ,01/07/2024 ,.0000 ,.0000 ,580.10 ,316.55 ,
791 ,45298. ,01/07/2024 ,.0000 ,.0000 ,578.93 ,312.60 ,
796 ,45298. ,01/07/2024 ,.0000 ,.0000 ,577.76 ,308.68 ,
801 ,45298. ,01/07/2024 ,.0000 ,.0000 ,576.58 ,304.75 ,
806 ,45298. ,01/07/2024 ,.0000 ,.0000 ,575.41 ,300.88 ,
811 ,45298. ,01/07/2024 ,.0000 ,.0000 ,574.23 ,297.00 ,
816 ,45298. ,01/07/2024 ,.0000 ,.0000 ,573.06 ,293.19 ,
821 ,45298. ,01/07/2024 ,.0000 ,.0000 ,571.88 ,289.37 ,
826 ,45298. ,01/07/2024 ,.0000 ,.0000 ,570.70 ,285.57 ,
831 ,45298. ,01/07/2024 ,.0000 ,.0000 ,569.52 ,281.81 ,
836 ,45298. ,01/07/2024 ,.0000 ,.0000 ,568.34 ,278.07 ,
841 ,45298. ,01/07/2024 ,.0000 ,.0000 ,567.16 ,274.36 ,
846 ,45298. ,01/07/2024 ,.0000 ,.0000 ,565.98 ,270.68 ,
851 ,45298. ,01/07/2024 ,.0000 ,.0000 ,564.80 ,267.03 ,
856 ,45298. ,01/07/2024 ,.0000 ,.0000 ,563.61 ,263.38 ,
861 ,45298. ,01/07/2024 ,.0000 ,.0000 ,562.42 ,259.76 ,
866 ,45298. ,01/07/2024 ,.0000 ,.0000 ,561.24 ,256.19 ,
871 ,45298. ,01/07/2024 ,.0000 ,.0000 ,560.05 ,252.63 ,
876 ,45298. ,01/07/2024 ,.0000 ,.0000 ,558.86 ,249.09 ,
881 ,45298. ,01/07/2024 ,.0000 ,.0000 ,557.67 ,245.59 ,
886 ,45298. ,01/07/2024 ,.0000 ,.0000 ,556.47 ,242.08 ,
891 ,45298. ,01/07/2024 ,.0000 ,.0000 ,555.28 ,238.64 ,
896 ,45298. ,01/07/2024 ,.0000 ,.0000 ,554.09 ,235.22 ,
901 ,45298. ,01/07/2024 ,.0000 ,.0000 ,552.89 ,231.81 ,
906 ,45298. ,01/07/2024 ,.0000 ,.0000 ,551.69 ,228.42 ,
911 ,45298. ,01/07/2024 ,.0000 ,.0000 ,550.49 ,225.07 ,
916 ,45298. ,01/07/2024 ,.0000 ,.0000 ,549.30 ,221.78 ,
921 ,45298. ,01/07/2024 ,.0000 ,.0000 ,548.09 ,218.46 ,
926 ,45298. ,01/07/2024 ,.0000 ,.0000 ,546.89 ,215.20 ,
931 ,45298. ,01/07/2024 ,.0000 ,.0000 ,545.69 ,211.97 ,
936 ,45298. ,01/07/2024 ,.0000 ,.0000 ,544.49 ,208.78 ,
941 ,45298. ,01/07/2024 ,.0000 ,.0000 ,543.28 ,205.58 ,
946 ,45298. ,01/07/2024 ,.0000 ,.0000 ,542.07 ,202.42 ,
951 ,45298. ,01/07/2024 ,.0000 ,.0000 ,540.87 ,199.32 ,
956 ,45298. ,01/07/2024 ,.0000 ,.0000 ,539.66 ,196.22 ,
961 ,45298. ,01/07/2024 ,.0000 ,.0000 ,538.45 ,193.15 ,
966 ,45298. ,01/07/2024 ,.0000 ,.0000 ,537.23 ,190.10 ,
971 ,45298. ,01/07/2024 ,.0000 ,.0000 ,536.02 ,187.09 ,
976 ,45298. ,01/07/2024 ,.0000 ,.0000 ,534.81 ,184.12 ,
981 ,45298. ,01/07/2024 ,.0000 ,.0000 ,533.59 ,181.16 ,
986 ,45298. ,01/07/2024 ,.0000 ,.0000 ,532.38 ,178.25 ,
991 ,45298. ,01/07/2024 ,.0000 ,.0000 ,531.16 ,175.35 ,
996 ,45298. ,01/07/2024 ,.0000 ,.0000 ,529.94 ,172.48 ,
1001 ,45298. ,01/07/2024 ,.0000 ,.0000 ,528.72 ,169.65 ,
1006 ,45298. ,01/07/2024 ,.0000 ,.0000 ,527.50 ,166.84 ,
1011 ,45298. ,01/07/2024 ,.0000 ,.0000 ,526.28 ,164.07 ,
1016 ,45298. ,01/07/2024 ,.0000 ,.0000 ,525.05 ,161.31 ,
1021 ,45298. ,01/07/2024 ,.0000 ,.0000 ,523.83 ,158.60 ,
1026 ,45298. ,01/07/2024 ,.0000 ,.0000 ,522.60 ,155.90 ,
1031 ,45298. ,01/07/2024 ,.0000 ,.0000 ,521.37 ,153.24 ,
1036 ,45298. ,01/07/2024 ,.0000 ,.0000 ,520.14 ,150.60 ,
1041 ,45298. ,01/07/2024 ,.0000 ,.0000 ,518.91 ,148.00 ,
1046 ,45298. ,01/07/2024 ,.0000 ,.0000 ,517.68 ,145.43 ,
1051 ,45298. ,01/07/2024 ,.0000 ,.0000 ,516.45 ,142.89 ,
1056 ,45298. ,01/07/2024 ,.0000 ,.0000 ,515.22 ,140.38 ,
1061 ,45298. ,01/07/2024 ,.0000 ,.0000 ,513.98 ,137.89 ,
1066 ,45298. ,01/07/2024 ,.0000 ,.0000 ,512.75 ,135.44 ,
1071 ,45298. ,01/07/2024 ,.0000 ,.0000 ,511.51 ,133.01 ,
1076 ,45298. ,01/07/2024 ,.0000 ,.0000 ,510.27 ,130.61 ,
1081 ,45298. ,01/07/2024 ,.0000 ,.0000 ,509.03 ,128.24 ,
1086 ,45298. ,01/07/2024 ,.0000 ,.0000 ,507.79 ,125.90 ,
1091 ,45298. ,01/07/2024 ,.0000 ,.0000 ,506.55 ,123.59 ,
1096 ,45298. ,01/07/2024 ,.0000 ,.0000 ,505.30 ,121.30 ,
1101 ,45298. ,01/07/2024 ,.0000 ,.0000 ,504.06 ,119.05 ,
1106 ,45298. ,01/07/2024 ,.0000 ,.0000 ,502.81 ,116.82 ,
1111 ,45298. ,01/07/2024 ,.0000 ,.0000 ,501.57 ,114.64 ,
1116 ,45298. ,01/07/2024 ,.0000 ,.0000 ,500.32 ,112.47 ,
1121 ,45298. ,01/07/2024 ,.0000 ,.0000 ,499.07 ,110.33 ,
1126 ,45298. ,01/07/2024 ,.0000 ,.0000 ,497.82 ,108.22 ,
1131 ,45298. ,01/07/2024 ,.0000 ,.0000 ,496.57 ,106.14 ,
1136 ,45298. ,01/07/2024 ,.0000 ,.0000 ,495.31 ,104.07 ,
1141 ,45298. ,01/07/2024 ,.0000 ,.0000 ,494.06 ,102.05 ,
1146 ,45298. ,01/07/2024 ,.0000 ,.0000 ,492.80 ,100.04 ,
1151 ,45298. ,01/07/2024 ,.0000 ,.0000 ,491.54 ,98.067 ,
1156 ,45298. ,01/07/2024 ,.0000 ,.0000 ,490.29 ,96.135 ,
1161 ,45298. ,01/07/2024 ,.0000 ,.0000 ,489.03 ,94.218 ,
1166 ,45298. ,01/07/2024 ,.0000 ,.0000 ,487.77 ,92.329 ,
1171 ,45298. ,01/07/2024 ,.0000 ,.0000 ,486.50 ,90.455 ,
1176 ,45298. ,01/07/2024 ,.0000 ,.0000 ,485.24 ,88.625 ,
1181 ,45298. ,01/07/2024 ,.0000 ,.0000 ,483.98 ,86.822 ,
1186 ,45298. ,01/07/2024 ,.0000 ,.0000 ,482.71 ,85.035 ,
1191 ,45298. ,01/07/2024 ,.0000 ,.0000 ,481.44 ,83.275 ,
1196 ,45298. ,01/07/2024 ,.0000 ,.0000 ,480.17 ,81.544 ,
1201 ,45298. ,01/07/2024 ,.0000 ,.0000 ,478.90 ,79.841 ,
1206 ,45298. ,01/07/2024 ,.0000 ,.0000 ,477.63 ,78.165 ,
1211 ,45298. ,01/07/2024 ,.0000 ,.0000 ,476.36 ,76.517 ,
1216 ,45298. ,01/07/2024 ,.0000 ,.0000 ,475.09 ,74.896 ,
1221 ,45298. ,01/07/2024 ,.0000 ,.0000 ,473.81 ,73.290 ,
1226 ,45298. ,01/07/2024 ,.0000 ,.0000 ,472.54 ,71.723 ,
1231 ,45298. ,01/07/2024 ,.0000 ,.0000 ,471.26 ,70.170 ,
1236 ,45298. ,01/07/2024 ,.0000 ,.0000 ,469.98 ,68.644 ,
1241 ,45298. ,01/07/2024 ,.0000 ,.0000 ,468.70 ,67.144 ,
1246 ,45298. ,01/07/2024 ,.0000 ,.0000 ,467.42 ,65.670 ,
1251 ,45298. ,01/07/2024 ,.0000 ,.0000 ,466.14 ,64.221 ,
1256 ,45298. ,01/07/2024 ,.0000 ,.0000 ,464.85 ,62.788 ,
1261 ,45298. ,01/07/2024 ,.0000 ,.0000 ,463.57 ,61.390 ,
1266 ,45298. ,01/07/2024 ,.0000 ,.0000 ,462.28 ,60.007 ,
1271 ,45298. ,01/07/2024 ,.0000 ,.0000 ,460.99 ,58.649 ,
1276 ,45298. ,01/07/2024 ,.0000 ,.0000 ,459.70 ,57.315 ,
1281 ,45298. ,01/07/2024 ,.0000 ,.0000 ,458.41 ,56.006 ,
1286 ,45298. ,01/07/2024 ,.0000 ,.0000 ,457.12 ,54.721 ,
1291 ,45298. ,01/07/2024 ,.0000 ,.0000 ,455.83 ,53.459 ,
1296 ,45298. ,01/07/2024 ,.0000 ,.0000 ,454.53 ,52.212 ,
1301 ,45298. ,01/07/2024 ,.0000 ,.0000 ,453.24 ,50.998 ,
1306 ,45298. ,01/07/2024 ,.0000 ,.0000 ,451.94 ,49.797 ,
1311 ,45298. ,01/07/2024 ,.0000 ,.0000 ,450.64 ,48.620 ,
1316 ,45298. ,01/07/2024 ,.0000 ,.0000 ,449.34 ,47.465 ,
1321 ,45298. ,01/07/2024 ,.0000 ,.0000 ,448.04 ,46.333 ,
1326 ,45298. ,01/07/2024 ,.0000 ,.0000 ,446.74 ,45.223 ,
1331 ,45298. ,01/07/2024 ,.0000 ,.0000 ,445.44 ,44.134 ,
1336 ,45298. ,01/07/2024 ,.0000 ,.0000 ,444.13 ,43.059 ,
1341 ,45298. ,01/07/2024 ,.0000 ,.0000 ,442.83 ,42.014 ,
1346 ,45298. ,01/07/2024 ,.0000 ,.0000 ,441.52 ,40.981 ,
1351 ,45298. ,01/07/2024 ,.0000 ,.0000 ,440.21 ,39.970 ,
1356 ,45298. ,01/07/2024 ,.0000 ,.0000 ,438.90 ,38.979 ,
1361 ,45298. ,01/07/2024 ,.0000 ,.0000 ,437.59 ,38.009 ,
1366 ,45298. ,01/07/2024 ,.0000 ,.0000 ,436.28 ,37.058 ,
1371 ,45298. ,01/07/2024 ,.0000 ,.0000 ,434.97 ,36.128 ,
1376 ,45298. ,01/07/2024 ,.0000 ,.0000 ,433.65 ,35.209 ,
1381 ,45298. ,01/07/2024 ,.0000 ,.0000 ,432.33 ,34.311 ,
1386 ,45298. ,01/07/2024 ,.0000 ,.0000 ,431.02 ,33.438 ,
1391 ,45298. ,01/07/2024 ,.0000 ,.0000 ,429.70 ,32.577 ,
1396 ,45298. ,01/07/2024 ,.0000 ,.0000 ,428.38 ,31.735 ,
1401 ,45298. ,01/07/2024 ,.0000 ,.0000 ,427.06 ,30.911 ,
1406 ,45298. ,01/07/2024 ,.0000 ,.0000 ,425.73 ,30.099 ,
1411 ,45298. ,01/07/2024 ,.0000 ,.0000 ,424.41 ,29.311 ,
1416 ,45298. ,01/07/2024 ,.0000 ,.0000 ,423.08 ,28.535 ,
1421 ,45298. ,01/07/2024 ,.0000 ,.0000 ,421.76 ,27.781 ,
1426 ,45298. ,01/07/2024 ,.0000 ,.0000 ,420.43 ,27.039 ,
1431 ,45298. ,01/07/2024 ,.0000 ,.0000 ,419.10 ,26.314 ,
1436 ,45298. ,01/07/2024 ,.0000 ,.0000 ,417.77 ,25.605 ,
1441 ,45298. ,01/07/2024 ,.0000 ,.0000 ,416.43 ,24.907 ,
1446 ,45298. ,01/07/2024 ,.0000 ,.0000 ,415.10 ,24.230 ,
1451 ,45298. ,01/07/2024 ,.0000 ,.0000 ,413.77 ,23.569 ,
1456 ,45298. ,01/07/2024 ,.0000 ,.0000 ,412.43 ,22.919 ,
1461 ,45298. ,01/07/2024 ,.0000 ,.0000 ,411.09 ,22.284 ,
1466 ,45298. ,01/07/2024 ,.0000 ,.0000 ,409.75 ,21.664 ,
1471 ,45298. ,01/07/2024 ,.0000 ,.0000 ,408.41 ,21.059 ,
1476 ,45298. ,01/07/2024 ,.0000 ,.0000 ,407.07 ,20.468 ,
1481 ,45298. ,01/07/2024 ,.0000 ,.0000 ,405.73 ,19.891 ,
1486 ,45298. ,01/07/2024 ,.0000 ,.0000 ,404.38 ,19.325 ,
1491 ,45298. ,01/07/2024 ,.0000 ,.0000 ,403.04 ,18.776 ,
1496 ,45298. ,01/07/2024 ,.0000 ,.0000 ,401.69 ,18.236 ,
1501 ,45298. ,01/07/2024 ,.0000 ,.0000 ,400.34 ,17.710 ,
1506 ,45298. ,01/07/2024 ,.0000 ,.0000 ,398.99 ,17.198 ,
1511 ,45298. ,01/07/2024 ,.0000 ,.0000 ,397.64 ,16.697 ,
1516 ,45298. ,01/07/2024 ,.0000 ,.0000 ,396.29 ,16.210 ,
1521 ,45298. ,01/07/2024 ,.0000 ,.0000 ,394.94 ,15.735 ,
1526 ,45298. ,01/07/2024 ,.0000 ,.0000 ,393.58 ,15.268 ,
1531 ,45298. ,01/07/2024 ,.0000 ,.0000 ,392.23 ,14.817 ,
1536 ,45298. ,01/07/2024 ,.0000 ,.0000 ,390.87 ,14.374 ,
1541 ,45298. ,01/07/2024 ,.0000 ,.0000 ,389.51 ,13.943 ,
1546 ,45298. ,01/07/2024 ,.0000 ,.0000 ,388.15 ,13.523 ,
1551 ,45298. ,01/07/2024 ,.0000 ,.0000 ,386.79 ,13.114 ,
1556 ,45298. ,01/07/2024 ,.0000 ,.0000 ,385.42 ,12.713 ,
1561 ,45298. ,01/07/2024 ,.0000 ,.0000 ,384.06 ,12.325 ,
1566 ,45298. ,01/07/2024 ,.0000 ,.0000 ,382.69 ,11.945 ,
1571 ,45298. ,01/07/2024 ,.0000 ,.0000 ,381.33 ,11.578 ,
1576 ,45298. ,01/07/2024 ,.0000 ,.0000 ,379.96 ,11.218 ,
1581 ,45298. ,01/07/2024 ,.0000 ,.0000 ,378.59 ,10.868 ,
1586 ,45298. ,01/07/2024 ,.0000 ,.0000 ,377.21 ,10.525 ,
1591 ,45298. ,01/07/2024 ,.0000 ,.0000 ,375.84 ,10.193 ,
1596 ,45298. ,01/07/2024 ,.0000 ,.0000 ,375.00 ,9.9941 ,
1601 ,45298. ,01/07/2024 ,.0000 ,.0000 ,372.16 ,9.3494 ,
1606 ,45298. ,01/07/2024 ,.0000 ,.0000 ,368.79 ,8.6324 ,
1611 ,45298. ,01/07/2024 ,.0000 ,.0000 ,365.43 ,7.9660 ,
1616 ,45298. ,01/07/2024 ,.0000 ,.0000 ,362.06 ,7.3436 ,
1621 ,45298. ,01/07/2024 ,.0000 ,.0000 ,358.71 ,6.7679 ,
1626 ,45298. ,01/07/2024 ,.0000 ,.0000 ,355.35 ,6.2311 ,
1631 ,45298. ,01/07/2024 ,.0000 ,.0000 ,352.00 ,5.7340 ,
1636 ,45298. ,01/07/2024 ,.0000 ,.0000 ,348.65 ,5.2725 ,
1641 ,45298. ,01/07/2024 ,.0000 ,.0000 ,345.30 ,4.8445 ,
1646 ,45298. ,01/07/2024 ,.0000 ,.0000 ,341.96 ,4.4490 ,
1651 ,45298. ,01/07/2024 ,.0000 ,.0000 ,338.62 ,4.0828 ,
1656 ,45298. ,01/07/2024 ,.0000 ,.0000 ,335.29 ,3.7448 ,
1661 ,45298. ,01/07/2024 ,.0000 ,.0000 ,331.96 ,3.4323 ,
1666 ,45298. ,01/07/2024 ,.0000 ,.0000 ,328.63 ,3.1434 ,
1671 ,45298. ,01/07/2024 ,.0000 ,.0000 ,325.30 ,2.8767 ,
1676 ,45298. ,01/07/2024 ,.0000 ,.0000 ,321.98 ,2.6314 ,
1681 ,45298. ,01/07/2024 ,.0000 ,.0000 ,318.66 ,2.4052 ,
1686 ,45298. ,01/07/2024 ,.0000 ,.0000 ,315.35 ,2.1974 ,
1691 ,45298. ,01/07/2024 ,.0000 ,.0000 ,312.04 ,2.0061 ,
1696 ,45298. ,01/07/2024 ,.0000 ,.0000 ,308.73 ,1.8300 ,
1701 ,45298. ,01/07/2024 ,.0000 ,.0000 ,305.42 ,1.6682 ,
1706 ,45298. ,01/07/2024 ,.0000 ,.0000 ,302.12 ,1.5199 ,
1711 ,45298. ,01/07/2024 ,.0000 ,.0000 ,298.82 ,1.3839 ,
1716 ,45298. ,01/07/2024 ,.0000 ,.0000 ,295.52 ,1.2590 ,
1721 ,45298. ,01/07/2024 ,.0000 ,.0000 ,292.23 ,1.1449 ,
1726 ,45298. ,01/07/2024 ,.0000 ,.0000 ,288.94 ,1.0404 ,
1731 ,45298. ,01/07/2024 ,.0000 ,.0000 ,285.66 ,.94498 ,
1736 ,45298. ,01/07/2024 ,.0000 ,.0000 ,282.38 ,.85769 ,
1741 ,45298. ,01/07/2024 ,.0000 ,.0000 ,279.10 ,.77789 ,
1746 ,45298. ,01/07/2024 ,.0000 ,.0000 ,275.82 ,.70500 ,
1751 ,45298. ,01/07/2024 ,.0000 ,.0000 ,272.55 ,.63865 ,
1756 ,45298. ,01/07/2024 ,.0000 ,.0000 ,269.28 ,.57813 ,
1761 ,45298. ,01/07/2024 ,.0000 ,.0000 ,266.01 ,.52296 ,
1766 ,45298. ,01/07/2024 ,.0000 ,.0000 ,262.75 ,.47285 ,
1771 ,45298. ,01/07/2024 ,.0000 ,.0000 ,259.49 ,.42723 ,
1776 ,45298. ,01/07/2024 ,.0000 ,.0000 ,256.23 ,.38573 ,
1781 ,45298. ,01/07/2024 ,.0000 ,.0000 ,252.98 ,.34812 ,
1786 ,45298. ,01/07/2024 ,.0000 ,.0000 ,249.73 ,.31394 ,
1791 ,45298. ,01/07/2024 ,.0000 ,.0000 ,246.48 ,.28292 ,
1796 ,45298. ,01/07/2024 ,.0000 ,.0000 ,243.24 ,.25485 ,
1801 ,45298. ,01/07/2024 ,.0000 ,.0000 ,240.00 ,.22941 ,
1806 ,45298. ,01/07/2024 ,.0000 ,.0000 ,236.76 ,.20635 ,
1811 ,45298. ,01/07/2024 ,.0000 ,.0000 ,233.53 ,.18554 ,
1816 ,45298. ,01/07/2024 ,.0000 ,.0000 ,230.30 ,.16671 ,
1821 ,45298. ,01/07/2024 ,.0000 ,.0000 ,227.07 ,.14968 ,
1826 ,45298. ,01/07/2024 ,.0000 ,.0000 ,223.85 ,.13434 ,
1831 ,45298. ,01/07/2024 ,.0000 ,.0000 ,220.63 ,.12049 ,
1836 ,45298. ,01/07/2024 ,.0000 ,.0000 ,217.41 ,.10798 ,
1841 ,45298. ,01/07/2024 ,.0000 ,.0000 ,214.20 ,.96739E-01 ,
1846 ,45298. ,01/07/2024 ,.0000 ,.0000 ,210.99 ,.86605E-01 ,
1851 ,45298. ,01/07/2024 ,.0000 ,.0000 ,207.78 ,.77477E-01 ,
1856 ,45298. ,01/07/2024 ,.0000 ,.0000 ,204.57 ,.69262E-01 ,
1861 ,45298. ,01/07/2024 ,.0000 ,.0000 ,201.37 ,.61896E-01 ,
1866 ,45298. ,01/07/2024 ,.0000 ,.0000 ,198.17 ,.55274E-01 ,
1871 ,45298. ,01/07/2024 ,.0000 ,.0000 ,194.98 ,.49342E-01 ,
1876 ,45298. ,01/07/2024 ,.0000 ,.0000 ,191.79 ,.44016E-01 ,
1881 ,45298. ,01/07/2024 ,.0000 ,.0000 ,188.60 ,.39237E-01 ,
1886 ,45298. ,01/07/2024 ,.0000 ,.0000 ,185.41 ,.34953E-01 ,
1891 ,45298. ,01/07/2024 ,.0000 ,.0000 ,182.23 ,.31125E-01 ,
1896 ,45298. ,01/07/2024 ,.0000 ,.0000 ,179.05 ,.27697E-01 ,
1901 ,45298. ,01/07/2024 ,.0000 ,.0000 ,175.88 ,.24639E-01 ,
1906 ,45298. ,01/07/2024 ,.0000 ,.0000 ,172.70 ,.21895E-01 ,
